dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
Tongji,Tongji/Tongji1_CY45-05_1--22.pkl,Tongji1_CY45-05_1--22,0,577.0,2.0,579.0,577.0,3.35071121461141,0.7463243268516971,0.7463243268516971,0.8274788989704438,-0.21588774975013894,-0.5826995576388669,-0.10518880962327101,0.32,0.06866108335394938
Tongji,Tongji/Tongji1_CY45-05_1--23.pkl,Tongji1_CY45-05_1--23,0,690.0,2.0,691.0,689.0,3.3445331918161343,0.7482066964734583,0.7482066964734583,0.8635877377205692,-0.20735739908753098,-0.415581721324417,-0.2986227821583398,0.23,0.03463878645878393
Tongji,Tongji/Tongji1_CY45-05_1--24.pkl,Tongji1_CY45-05_1--24,0,721.0,2.0,722.0,720.0,3.3463630819707584,0.7475105776140605,0.7475105776140605,0.8381172920904956,-0.2010700507328574,-0.5734870755690399,-0.1775279957309503,0.19,0.06404698745620896
Tongji,Tongji/Tongji1_CY45-05_1--25.pkl,Tongji1_CY45-05_1--25,0,738.0,2.0,739.0,737.0,3.333598100828855,0.7503404029099863,0.7503404029099863,0.8590948146106243,-0.2124312670400744,-0.39177950955989344,-0.2484577460230179,0.12,0.0375522360772631
Tongji,Tongji/Tongji1_CY45-05_1--26.pkl,Tongji1_CY45-05_1--26,0,709.0,2.0,710.0,708.0,3.3546235868842214,0.7457533971399721,0.7457533971399721,0.8407825447164803,-0.2119130785448401,-0.5337081500701766,-0.17728241504164777,0.17,0.05653905328425135
Tongji,Tongji/Tongji1_CY45-05_1--27.pkl,Tongji1_CY45-05_1--27,0,649.0,2.0,651.0,649.0,3.337214189898139,0.7496877241174782,0.7496877241174782,0.8396502197277819,-0.19436031103258034,-0.6382813156346976,-0.18449337117696807,0.18,0.07307309080633373
Tongji,Tongji/Tongji1_CY45-05_1--28.pkl,Tongji1_CY45-05_1--28,0,716.0,2.0,717.0,715.0,3.346867464971789,0.7474343318904328,0.7474343318904328,0.8566295746858764,-0.21157321647329286,-0.4314097310734645,-0.2476406870667032,0.12,0.04208585889759631
Tongji,Tongji/Tongji1_CY45-05_1--3.pkl,Tongji1_CY45-05_1--3,0,199.0,2.0,207.0,205.0,3.332614708557942,0.9012928757867968,0.9012928757867968,0.9392204999240927,-0.09580286400138081,-0.1662147565682926,-0.054481778442883134,0.42,0.018958175464213745
Tongji,Tongji/Tongji1_CY45-05_1--4.pkl,Tongji1_CY45-05_1--4,0,199.0,2.0,207.0,205.0,3.3258362991000734,0.8917471834856613,0.8917471834856613,0.9356289027185839,-0.10146005023971051,-0.1945705057656374,-0.0748673563666343,0.28,0.019391001803811037
Tongji,Tongji/Tongji1_CY45-05_1--5.pkl,Tongji1_CY45-05_1--5,0,199.0,2.0,207.0,205.0,3.336336530398082,0.8482271137639584,0.8482271137639584,0.9016185792102771,-0.14431397052544617,-0.31964241717526626,-0.06933922537092443,0.36,0.037294744358857934
Tongji,Tongji/Tongji1_CY45-05_1--6.pkl,Tongji1_CY45-05_1--6,0,199.0,2.0,207.0,205.0,3.335855677880993,0.8579441513707542,0.8579441513707542,0.9078725500757958,-0.13467255644721676,-0.2970983645582332,-0.0650401047365037,0.35000000000000003,0.03482024126573713
Tongji,Tongji/Tongji1_CY45-05_1--7.pkl,Tongji1_CY45-05_1--7,0,399.0,2.0,415.0,413.0,3.323867860575628,0.8506269780778603,0.8506269780778603,0.9046784633759726,-0.13090144460170006,-0.307622607284472,-0.09414915469066557,0.34,0.033921032756121794
Tongji,Tongji/Tongji1_CY45-05_1--8.pkl,Tongji1_CY45-05_1--8,0,399.0,2.0,415.0,413.0,3.3323958411863868,0.7773365240974754,0.7773365240974754,0.8549034022681201,-0.19671049270087368,-0.49788720621993365,-0.11914727723218776,0.3,0.058541813998374104
Tongji,Tongji/Tongji1_CY45-05_1--9.pkl,Tongji1_CY45-05_1--9,0,399.0,2.0,415.0,413.0,3.337284468139784,0.8483638003227141,0.8483638003227141,0.9040351103421137,-0.13513026744836987,-0.29729751945095995,-0.09421006652815832,0.35000000000000003,0.034679214976790385
Tongji,Tongji/Tongji2_CY25-05_1--1.pkl,Tongji2_CY25-05_1--1,0,192.0,2.0,193.0,191.0,3.218161165115557,0.9079983778925194,0.9079983778925194,0.9504896986410618,-0.08536459431946017,-0.1400123275269911,-0.09923648283019905,0.28,0.008963242632774038
Tongji,Tongji/Tongji2_CY25-05_1--10.pkl,Tongji2_CY25-05_1--10,0,199.0,2.0,203.0,201.0,3.184228211168753,0.9050189534279355,0.9050189534279355,0.9480380972857191,-0.08578672059284145,-0.15415793737414515,-0.10473127797912384,0.3,0.01083157762624376
Tongji,Tongji/Tongji2_CY25-05_1--11.pkl,Tongji2_CY25-05_1--11,0,199.0,2.0,203.0,201.0,3.194468296399334,0.9054597200042236,0.9054597200042236,0.9475692704796824,-0.0877444376638649,-0.15252784502454783,-0.08349303886644135,0.28,0.011104617499569702
Tongji,Tongji/Tongji2_CY25-05_1--12.pkl,Tongji2_CY25-05_1--12,0,199.0,2.0,203.0,201.0,3.150319480493028,0.8846508266480343,0.8846508266480343,0.9464548832553332,-0.1049842544343078,-0.12874594024469682,-0.16857925339152552,0.24,0.001342925790442262
Tongji,Tongji/Tongji2_CY25-05_1--13.pkl,Tongji2_CY25-05_1--13,0,399.0,2.0,407.0,405.0,3.1773410129223634,0.8568642380689379,0.8568642380689379,0.918780662556359,-0.1256426614728165,-0.24946003969352354,-0.1177181719572682,0.22,0.021181053514825354
Tongji,Tongji/Tongji2_CY25-05_1--14.pkl,Tongji2_CY25-05_1--14,0,42.0,2.0,43.0,41.0,3.1826485350885685,0.9733696129266715,0.9733696129266715,0.9866300611677591,-0.029377366582992226,-0.022451981259947497,-0.022750822372631676,0.8,0.0011445827886276128
Tongji,Tongji/Tongji2_CY25-05_1--15.pkl,Tongji2_CY25-05_1--15,0,300.0,2.0,307.0,305.0,3.176263278863391,0.7899992745910582,0.7899992745910582,0.9164442242615083,-0.18533014949092197,-0.192088058176205,-0.42816672441053727,0.99,0.0007748379270848815
Tongji,Tongji/Tongji2_CY25-05_1--16.pkl,Tongji2_CY25-05_1--16,0,336.0,2.0,343.0,341.0,3.182261654635146,0.7873586852751154,0.7873586852751154,0.9108016323544478,-0.18813117454710335,-0.21112435314600791,-0.3956363331701202,0.09,0.002840144148410051
Tongji,Tongji/Tongji2_CY25-05_1--17.pkl,Tongji2_CY25-05_1--17,0,335.0,2.0,336.0,334.0,3.220582388922795,0.8671092592538497,0.8671092592538497,0.9269429577002888,-0.12208551094758659,-0.2122182269891931,-0.11557656441318566,0.24,0.014778698798081247
Tongji,Tongji/Tongji2_CY25-05_1--18.pkl,Tongji2_CY25-05_1--18,0,193.0,2.0,194.0,192.0,3.231158799827743,0.905483225881511,0.905483225881511,0.947252712646446,-0.08868698719432754,-0.1520843737659584,-0.08155148005734819,0.28,0.010969157464503665
Tongji,Tongji/Tongji2_CY25-05_1--19.pkl,Tongji2_CY25-05_1--19,0,191.0,2.0,192.0,190.0,3.2303877948236766,0.9139964811702637,0.9139964811702637,0.9508729341572119,-0.078107995051198,-0.1471330595821129,-0.0793005476061306,0.3,0.012425025783640686
Tongji,Tongji/Tongji2_CY25-05_1--2.pkl,Tongji2_CY25-05_1--2,0,189.0,2.0,190.0,188.0,3.2397980887226,0.8893119384015805,0.8893119384015805,0.9461663405623592,-0.10582703647126059,-0.12865952227895872,-0.13187258747518665,0.22,0.0026886350793595692
Tongji,Tongji/Tongji2_CY25-05_1--20.pkl,Tongji2_CY25-05_1--20,0,191.0,2.0,192.0,190.0,3.214698857817112,0.9171126796275957,0.9171126796275957,0.9533562815875593,-0.07697645777560412,-0.1336582535509994,-0.07694371913080023,0.31,0.010554286930751666
Tongji,Tongji/Tongji2_CY25-05_1--21.pkl,Tongji2_CY25-05_1--21,0,190.0,2.0,191.0,189.0,3.230751413795982,0.9033879452697359,0.9033879452697359,0.9512420744598559,-0.08688989903680472,-0.13282650764196052,-0.13311556776164715,0.28,0.006023148469339601
Tongji,Tongji/Tongji2_CY25-05_1--22.pkl,Tongji2_CY25-05_1--22,0,192.0,2.0,193.0,191.0,3.2230527445488844,0.900024055756835,0.900024055756835,0.9480516176717976,-0.09569250898826842,-0.13585803136379257,-0.10993121369741303,0.27,0.006497500690975988
Tongji,Tongji/Tongji2_CY25-05_1--23.pkl,Tongji2_CY25-05_1--23,0,191.0,2.0,192.0,190.0,3.232310886317277,0.9201653184699081,0.9201653184699081,0.952989019125203,-0.0747003356853014,-0.1388813876410942,-0.058179888783986194,0.34,0.01239473923542278
Tongji,Tongji/Tongji2_CY25-05_1--3.pkl,Tongji2_CY25-05_1--3,0,191.0,2.0,192.0,190.0,3.2157538338785807,0.9098974702969065,0.9098974702969065,0.9541562947025757,-0.08298586930353263,-0.12244436310642498,-0.11381021628677102,0.28,0.005197301690422873
Tongji,Tongji/Tongji2_CY25-05_1--4.pkl,Tongji2_CY25-05_1--4,0,190.0,2.0,191.0,189.0,3.209337399697402,0.9099945068070171,0.9099945068070171,0.9542407923846231,-0.0847264179238556,-0.11902342498544088,-0.10469496549853456,0.26,0.004812211107790176
Tongji,Tongji/Tongji2_CY25-05_1--5.pkl,Tongji2_CY25-05_1--5,0,479.0,2.0,480.0,478.0,3.209452703424208,0.7792460461327704,0.7792460461327704,0.9004454616593173,-0.19433785551129026,-0.25555568416281105,-0.3650726537005402,0.12,0.007875809327482997
Tongji,Tongji/Tongji2_CY25-05_1--6.pkl,Tongji2_CY25-05_1--6,0,191.0,2.0,192.0,190.0,3.228064682234563,0.9083999258551081,0.9083999258551081,0.9489763439415684,-0.08176982286890923,-0.15351476133776654,-0.0931259612795081,0.28,0.01207410815526877
Tongji,Tongji/Tongji2_CY25-05_1--7.pkl,Tongji2_CY25-05_1--7,0,192.0,2.0,193.0,191.0,3.224299210168731,0.9060014461635986,0.9060014461635986,0.9476726572166674,-0.08418345735364365,-0.15463623509628713,-0.09750638621071354,0.3,0.012173488498498641
Tongji,Tongji/Tongji2_CY25-05_1--8.pkl,Tongji2_CY25-05_1--8,0,338.0,2.0,345.0,343.0,3.1537613359118652,0.7961412712072266,0.7961412712072266,0.9129850224873954,-0.1720736668219771,-0.22379104895043214,-0.3429936216222088,0.12,0.00487433343914645
Tongji,Tongji/Tongji2_CY25-05_1--9.pkl,Tongji2_CY25-05_1--9,0,349.0,2.0,356.0,354.0,3.158091673706192,0.8729084438766066,0.8729084438766066,0.9281793461985873,-0.113653411008688,-0.2204814924618668,-0.11601825029597425,0.23,0.017448926642602558
Tongji,Tongji/Tongji2_CY35-05_1--1.pkl,Tongji2_CY35-05_1--1,0,1101.0,2.0,1124.0,1122.0,3.177635003769667,0.7868819164569107,0.7868819164569107,0.866811418165278,-0.18166934526219278,-0.40241245627867417,-0.14084027213198475,0.2,0.04881604163364428
Tongji,Tongji/Tongji2_CY35-05_1--2.pkl,Tongji2_CY35-05_1--2,0,1251.0,2.0,1277.0,1275.0,3.237575598504776,0.7727034371625771,0.7727034371625771,0.8624552763840261,-0.1959077817855958,-0.39994981236587035,-0.1665861858919273,0.22,0.04477145101401414
Tongji,Tongji/Tongji2_CY35-05_1--3.pkl,Tongji2_CY35-05_1--3,0,1206.0,2.0,1231.0,1229.0,3.203826108418107,0.7805833947979783,0.7805833947979783,0.8613397958358371,-0.1850870038339544,-0.41692548807849544,-0.14040548848397025,0.19,0.051839342898964635
Tongji,Tongji/Tongji2_CY35-05_1--4.pkl,Tongji2_CY35-05_1--4,0,1150.0,2.0,1174.0,1172.0,3.215732079445941,0.7775130661157813,0.7775130661157813,0.8592955675837332,-0.18805712507376915,-0.4172779271739002,-0.14159736822030067,0.19,0.05122739010110955
Tongji,Tongji/Tongji2_CY45-05_1--1.pkl,Tongji2_CY45-05_1--1,0,455.0,2.0,465.0,463.0,3.28978870662896,0.8393634560951386,0.8393634560951386,0.898966730892264,-0.13961348115033376,-0.3153630127585404,-0.10169516945272365,0.28,0.033524236219765746
Tongji,Tongji/Tongji2_CY45-05_1--10.pkl,Tongji2_CY45-05_1--10,0,399.0,2.0,407.0,405.0,3.274705604464922,0.8550853433332924,0.8550853433332924,0.9087968973483673,-0.12721017867526688,-0.28197128771898095,-0.09008874595803723,0.3,0.030016688716309803
Tongji,Tongji/Tongji2_CY45-05_1--11.pkl,Tongji2_CY45-05_1--11,0,799.0,2.0,800.0,798.0,3.285685093344997,0.768495465273182,0.768495465273182,0.8543705769102409,-0.19901520951585736,-0.4269896601380249,-0.14412052650384205,0.24,0.046725598860994366
Tongji,Tongji/Tongji2_CY45-05_1--12.pkl,Tongji2_CY45-05_1--12,0,799.0,2.0,800.0,798.0,3.310804799946158,0.7753807447259676,0.7753807447259676,0.8604027365484619,-0.19614725265879263,-0.4057075310922642,-0.14223998635587543,0.24,0.04230765771143552
Tongji,Tongji/Tongji2_CY45-05_1--13.pkl,Tongji2_CY45-05_1--13,0,867.0,2.0,868.0,866.0,3.293496637314588,0.7594849836694672,0.7594849836694672,0.847863778739123,-0.20723025120532784,-0.4474696112992783,-0.14868640433048227,0.26,0.04964520636474479
Tongji,Tongji/Tongji2_CY45-05_1--14.pkl,Tongji2_CY45-05_1--14,0,863.0,2.0,865.0,863.0,3.288934803219674,0.7603453531158766,0.7603453531158766,0.8493638354752995,-0.2064796845986198,-0.44004120761235327,-0.15128019267103127,0.26,0.048065083817317444
Tongji,Tongji/Tongji2_CY45-05_1--15.pkl,Tongji2_CY45-05_1--15,0,403.0,2.0,404.0,402.0,3.31628115320516,0.8415921173741067,0.8415921173741067,0.9008459117850298,-0.139568609967458,-0.305078187437285,-0.09733227084191381,0.27,0.03181125167375498
Tongji,Tongji/Tongji2_CY45-05_1--16.pkl,Tongji2_CY45-05_1--16,0,595.0,2.0,597.0,595.0,3.3167662889960363,0.8025613865623733,0.8025613865623733,0.8766174290013774,-0.1723628054740236,-0.36909173070297846,-0.12735885734544874,0.24,0.03874747773763998
Tongji,Tongji/Tongji2_CY45-05_1--17.pkl,Tongji2_CY45-05_1--17,0,596.0,2.0,597.0,595.0,3.32587952464206,0.8054286051123313,0.8054286051123313,0.8782019677612245,-0.16864280607989454,-0.3662138445695686,-0.12447000790338376,0.24,0.03884106711027935
Tongji,Tongji/Tongji2_CY45-05_1--18.pkl,Tongji2_CY45-05_1--18,0,596.0,2.0,597.0,595.0,3.2985857106846788,0.8025343454845737,0.8025343454845737,0.8761565224556086,-0.17102639953068266,-0.37299114322307625,-0.12528013460383738,0.26,0.03981759775623184
Tongji,Tongji/Tongji2_CY45-05_1--19.pkl,Tongji2_CY45-05_1--19,0,795.0,2.0,797.0,795.0,3.311213078252631,0.7666375448085392,0.7666375448085392,0.8551981125812875,-0.2035427644705356,-0.4187165242952837,-0.15164835953664224,0.28,0.04400453864388987
Tongji,Tongji/Tongji2_CY45-05_1--2.pkl,Tongji2_CY45-05_1--2,0,453.0,2.0,463.0,461.0,3.3011397143310544,0.8387811582249294,0.8387811582249294,0.8983830134577109,-0.1388497147911597,-0.3163630770314768,-0.10380759832507774,0.28,0.0342802913296375
Tongji,Tongji/Tongji2_CY45-05_1--20.pkl,Tongji2_CY45-05_1--20,0,796.0,2.0,797.0,795.0,3.305980898436412,0.7641527455272226,0.7641527455272226,0.8534650924434957,-0.20664383475629192,-0.42354242131094894,-0.15008092047512148,0.28,0.04466470900004771
Tongji,Tongji/Tongji2_CY45-05_1--21.pkl,Tongji2_CY45-05_1--21,0,901.0,2.0,902.0,900.0,3.334309546509467,0.7505541904216935,0.7505541904216935,0.8436882405783886,-0.2164966958558342,-0.44998620307355025,-0.15814749852843166,0.25,0.04903070121729858
Tongji,Tongji/Tongji2_CY45-05_1--22.pkl,Tongji2_CY45-05_1--22,0,859.0,2.0,861.0,859.0,3.3072553241280125,0.7565263315235777,0.7565263315235777,0.8492211729416983,-0.21264350921609018,-0.43190892520324037,-0.16081436502405372,0.26,0.04551244875533256
Tongji,Tongji/Tongji2_CY45-05_1--23.pkl,Tongji2_CY45-05_1--23,0,918.0,2.0,921.0,919.0,3.311953843996992,0.7549922633807936,0.7549922633807936,0.8463293107942776,-0.2087186125284251,-0.45260823468199946,-0.15829783560376073,0.24,0.050045897272350204
Tongji,Tongji/Tongji2_CY45-05_1--24.pkl,Tongji2_CY45-05_1--24,0,888.0,2.0,890.0,888.0,3.306983990919326,0.7564824832390619,0.7564824832390619,0.8491629008125332,-0.21353353185588608,-0.4302403620795038,-0.1571641329380086,0.25,0.04517906135171357
Tongji,Tongji/Tongji2_CY45-05_1--25.pkl,Tongji2_CY45-05_1--25,0,932.0,2.0,933.0,931.0,3.328007197882214,0.7515768503470039,0.7515768503470039,0.8461577872548547,-0.218173996019811,-0.4372498657860311,-0.160016776919819,0.26,0.04599801717924512
Tongji,Tongji/Tongji2_CY45-05_1--26.pkl,Tongji2_CY45-05_1--26,0,853.0,2.0,855.0,853.0,3.3113667426784916,0.7553443844367936,0.7553443844367936,0.8483888015111559,-0.2141832724744301,-0.43266136557846363,-0.1585292133409468,0.26,0.045297819657257765
Tongji,Tongji/Tongji2_CY45-05_1--27.pkl,Tongji2_CY45-05_1--27,0,928.0,2.0,929.0,927.0,3.318386826210938,0.7535288476011817,0.7535288476011817,0.8481633341543953,-0.2172973498908826,-0.4276810334236102,-0.16097230944540225,0.27,0.04393339907476468
Tongji,Tongji/Tongji2_CY45-05_1--28.pkl,Tongji2_CY45-05_1--28,0,884.0,2.0,885.0,883.0,3.312586081410186,0.7552292950163176,0.7552292950163176,0.8467503161698519,-0.2132522842575582,-0.43981843744928073,-0.15283289623731017,0.25,0.047674254011369044
Tongji,Tongji/Tongji2_CY45-05_1--3.pkl,Tongji2_CY45-05_1--3,0,199.0,2.0,203.0,201.0,3.2948700539469424,0.9055077363820243,0.9055077363820243,0.9412127475163619,-0.08692170779366183,-0.18376892003096018,-0.05662259633145616,0.29,0.018739986977236334
Tongji,Tongji/Tongji2_CY45-05_1--4.pkl,Tongji2_CY45-05_1--4,0,199.0,2.0,203.0,201.0,3.2786833899414067,0.9016956440731165,0.9016956440731165,0.9385755222377827,-0.08964848289688114,-0.1939079405441543,-0.0581491831992056,0.29,0.02021374091366568
Tongji,Tongji/Tongji2_CY45-05_1--5.pkl,Tongji2_CY45-05_1--5,0,199.0,2.0,203.0,201.0,3.2932561207728415,0.9049077067346897,0.9049077067346897,0.9408967677076475,-0.08743701685192086,-0.1850041142439658,-0.05751099243932272,0.29,0.018906102936963376
Tongji,Tongji/Tongji2_CY45-05_1--6.pkl,Tongji2_CY45-05_1--6,0,199.0,2.0,203.0,201.0,3.2722338539831566,0.8958973822906283,0.8958973822906283,0.9335362719753079,-0.09449849800324386,-0.21501238088334024,-0.05614476617129984,0.32,0.023410411008159215
Tongji,Tongji/Tongji2_CY45-05_1--7.pkl,Tongji2_CY45-05_1--7,0,399.0,2.0,407.0,405.0,3.279613454623207,0.8535721516633347,0.8535721516633347,0.9085110798934296,-0.12870622407310864,-0.2822051742656417,-0.09377840055743092,0.29,0.029506495861910342
Tongji,Tongji/Tongji2_CY45-05_1--8.pkl,Tongji2_CY45-05_1--8,0,399.0,2.0,407.0,405.0,3.2864264442915867,0.8517593472822067,0.8517593472822067,0.9067919167598775,-0.12982009914902784,-0.29016440214233113,-0.09220683637951879,0.28,0.030686673806764264
Tongji,Tongji/Tongji2_CY45-05_1--9.pkl,Tongji2_CY45-05_1--9,0,399.0,2.0,407.0,405.0,3.281057605895315,0.8577346182341355,0.8577346182341355,0.9114936983492455,-0.12530807694227555,-0.2718930530795418,-0.09154107127720239,0.3,0.02811524938179777
Tongji,Tongji/Tongji3_CY25-05_1--1.pkl,Tongji3_CY25-05_1--1,0,935.0,2.0,941.0,939.0,2.4800802648562272,0.6658405439554235,0.6658405439554235,0.8196657952637625,-0.3151738826156571,-0.40929933749785125,-0.31401874582457295,0.39,0.023937704102558688
Tongji,Tongji/Tongji3_CY25-05_1--2.pkl,Tongji3_CY25-05_1--2,0,954.0,2.0,960.0,958.0,2.4810545675358058,0.6666678249652873,0.6666678249652873,0.8113128162170858,-0.3234289016483254,-0.43576251339352506,-0.2415384898617061,0.48,0.03416904943982857
Tongji,Tongji/Tongji3_CY25-05_1--3.pkl,Tongji3_CY25-05_1--3,0,993.0,2.0,999.0,997.0,2.479232225004884,0.6688562852202117,0.6688562852202117,0.8103432858674734,-0.3215256739080575,-0.4360306533674901,-0.24022074199059654,0.49,0.03795707197153941
Tongji,Tongji/Tongji3_CY25-05_2--1.pkl,Tongji3_CY25-05_2--1,0,978.0,2.0,984.0,982.0,2.466625161869576,0.669101502652471,0.669101502652471,0.8081296725289079,-0.31826079168653987,-0.4586747799271074,-0.2277165336588245,0.44,0.039604260603024244
Tongji,Tongji/Tongji3_CY25-05_2--2.pkl,Tongji3_CY25-05_2--2,0,957.0,2.0,963.0,961.0,2.463675329756672,0.6698762131551865,0.6698762131551865,0.808818019358497,-0.32090526378194667,-0.4482650277734359,-0.21957903989521277,0.48,0.0392052348702745
Tongji,Tongji/Tongji3_CY25-05_2--3.pkl,Tongji3_CY25-05_2--3,0,1025.0,2.0,1031.0,1029.0,2.464564672222223,0.6698561865095292,0.6698561865095292,0.8098929511104963,-0.31749174966309157,-0.44588977624239545,-0.22763574634299913,0.55,0.037879014931843646
Tongji,Tongji/Tongji3_CY25-05_4--1.pkl,Tongji3_CY25-05_4--1,0,985.0,2.0,992.0,990.0,2.496459278956706,0.6634167429315073,0.6634167429315073,0.8080548032623834,-0.32950682914934726,-0.44156470687218785,-0.24212478196366302,0.53,0.03499849019494161
Tongji,Tongji/Tongji3_CY25-05_4--2.pkl,Tongji3_CY25-05_4--2,0,976.0,2.0,982.0,980.0,2.481331364915365,0.6655651290345114,0.6655651290345114,0.8098048442018104,-0.32376032661967385,-0.4502342807181473,-0.24722630201938428,0.48,0.033803583373257506
Tongji,Tongji/Tongji3_CY25-05_4--3.pkl,Tongji3_CY25-05_4--3,0,905.0,2.0,912.0,910.0,2.4806187797325303,0.6656650845061227,0.6656650845061227,0.8131171317078373,-0.3280342646816185,-0.4365321486594634,-0.22286251081471536,0.35000000000000003,0.0288031990751465
UL_PUR,UL_PUR/UL-PUR_N10-EX9_18650_NCA_23C_0-100_0.5-0.5C_i.pkl,UL-PUR_N10-EX9_18650_NCA_23C_0-100_0.5-0.5C_i,9,194.0,1.0,194.0,193.0,3.297,0.8495602062481044,0.8495602062481044,0.9029267515923567,-0.15437676969002928,-0.14434452414434304,-0.06063796682540981,0.23,0.056857749469214514
UL_PUR,UL_PUR/UL-PUR_N10-NA7_18650_NCA_23C_0-100_0.5-0.5C_g.pkl,UL-PUR_N10-NA7_18650_NCA_23C_0-100_0.5-0.5C_g,9,164.0,1.0,164.0,163.0,2.994,0.908817635270541,0.908817635270541,0.9505003006012024,-0.0904920032260213,-0.14048052815587836,-0.09905221698808798,0.43,0.007915831663326656
UL_PUR,UL_PUR/UL-PUR_N10-OV8_18650_NCA_23C_0-100_0.5-0.5C_h.pkl,UL-PUR_N10-OV8_18650_NCA_23C_0-100_0.5-0.5C_h,9,191.0,1.0,191.0,190.0,3.295,0.839453717754173,0.8388467374810318,0.8991138088012139,-0.16579558339659753,-0.24890920915200265,-0.07439055633289333,0.19,0.05335053110773891
UL_PUR,UL_PUR/UL-PUR_N15-EX4_18650_NCA_23C_0-100_0.5-0.5C_d.pkl,UL-PUR_N15-EX4_18650_NCA_23C_0-100_0.5-0.5C_d,9,224.0,1.0,224.0,223.0,3.3,0.8257575757575758,0.8257575757575758,0.9406207575757578,-0.19290886147438288,-0.049125147579693475,-0.1123093270365991,0.72,0.024933333333333363
UL_PUR,UL_PUR/UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j.pkl,UL-PUR_N15-NA10_18650_NCA_23C_0-100_0.5-0.5C_j,9,259.0,1.0,259.0,258.0,3.124,0.8735595390524968,0.8735595390524968,0.9394549295774648,-0.1295793962163405,-0.11989956266525026,-0.12589753396411557,0.4,0.0035211267605634866
UL_PUR,UL_PUR/UL-PUR_N15-OV3_18650_NCA_23C_0-100_0.5-0.5C_c.pkl,UL-PUR_N15-OV3_18650_NCA_23C_0-100_0.5-0.5C_c,9,191.0,1.0,191.0,190.0,3.274,0.8252901649358583,0.8247709224190594,0.9633999694563224,-0.12316998543794222,-0.036463994161002086,-0.9207808074637639,0.91,0.012391569945021441
